Id,Timestep,Course,Faculty
9266,AY2008-AY2009,HL13255,Prof. Avery Mcintosh
9267,AY2008-AY2009,AB20928,Prof. Savanna Yang
9268,AY2008-AY2009,LG24528,Prof. Nathalia Welch
9269,AY2008-AY2009,UU29567,Prof. Ayanna Quinn
9270,AY2008-AY2009,LR21753,Prof. Melissa Burch
9271,AY2008-AY2009,NI11072,Prof. Avery Mcintosh
9272,AY2008-AY2009,OC16950,Prof. Savanna Yang
9273,AY2008-AY2009,YE29529,Prof. Randy Petty
9274,AY2008-AY2009,CY28160,Prof. Freddy Rubio
9275,AY2008-AY2009,SG17634,Prof. Alannah Navarro
9276,AY2008-AY2009,HE28500,Prof. Nick Roth
9277,AY2008-AY2009,IZ15717,Prof. Angelique Shea
9278,AY2008-AY2009,KA15709,Prof. Veronica Russo
9279,AY2008-AY2009,BE23794,Prof. Warren Wall
9280,AY2008-AY2009,DX12082,Prof. Porter Bass
9281,AY2008-AY2009,OY21863,Prof. Conrad Livingston
9282,AY2008-AY2009,LZ17796,Prof. Andrea Shannon
9283,AY2008-AY2009,VA14318,Prof. Gustavo Morse
9284,AY2008-AY2009,HT11420,Prof. Talon Rivers
9285,AY2008-AY2009,KT14860,Prof. Romeo Baxter
9286,AY2008-AY2009,AB25695,Prof. Alvaro Strickland
9287,AY2008-AY2009,EI29181,Prof. Dayami Weiss
9288,AY2008-AY2009,QJ25009,Prof. Kameron Daniel
9289,AY2008-AY2009,SD24811,Prof. Karli Contreras
9290,AY2008-AY2009,NV13537,Prof. Jayvion Morton
9291,AY2008-AY2009,UY28066,Prof. Tiara Matthews
9292,AY2008-AY2009,QT24096,Prof. Trinity Dunn
9293,AY2008-AY2009,ZW13749,Prof. Marlon Schwartz
9294,AY2008-AY2009,RW20655,Prof. Kobe Cummings
9295,AY2008-AY2009,IL15001,Prof. Camryn Cisneros
9296,AY2008-AY2009,ZE28231,Prof. Brennan Curry
9297,AY2008-AY2009,PC12989,Prof. Jon Humphrey
9298,AY2008-AY2009,EV25800,Prof. Jesse Werner
9299,AY2008-AY2009,HD21472,Prof. Jordan Clay
9300,AY2008-AY2009,VD23461,Prof. Elizabeth Winters
9301,AY2008-AY2009,JT20238,Prof. Ashlee Hancock
9302,AY2008-AY2009,VY23858,Prof. Jordan Clay
9303,AY2008-AY2009,LA15944,Prof. Samantha Patrick
9304,AY2008-AY2009,RL13764,Prof. Keith Blake
9305,AY2008-AY2009,FI20124,Prof. Cyrus Rowland
9306,AY2008-AY2009,SH24061,Prof. Sofia Stanton
9307,AY2008-AY2009,TV18763,Prof. Annabel Petersen
9308,AY2008-AY2009,YT28243,Prof. Elliott Hale
9309,AY2008-AY2009,XQ17049,Prof. Jace Espinoza
9310,AY2008-AY2009,LJ20629,Prof. Kenley Snow
9311,AY2008-AY2009,TC11723,Prof. Sabrina York
9312,AY2008-AY2009,CE11004,Prof. Dax Gates
9313,AY2008-AY2009,NO21170,Prof. Zoie Mueller
9314,AY2008-AY2009,FY11630,Prof. Heaven Roth
9315,AY2008-AY2009,QV20106,Prof. Dominique Ali
9316,AY2008-AY2009,HM29638,Prof. Finley Hayes
9317,AY2008-AY2009,LN13633,Prof. Conner Schaefer
9318,AY2008-AY2009,GY26788,Prof. Heaven Roth
9319,AY2008-AY2009,IO23894,Prof. Karma Mosley
9320,AY2008-AY2009,PX24111,Prof. Taniyah Bradshaw
9321,AY2008-AY2009,JK13931,Prof. Meredith Stevenson
9322,AY2008-AY2009,JG14496,Prof. Jared Lloyd
9323,AY2008-AY2009,EM27451,Prof. Kaden Molina
9324,AY2008-AY2009,FZ25076,Prof. Amaya Khan
9325,AY2008-AY2009,ND17972,Prof. Elisha Steele
9326,AY2008-AY2009,WL12887,Prof. Jesus Rosales
9327,AY2008-AY2009,SN28789,Prof. Lucian Patton
9328,AY2008-AY2009,WU23686,Prof. Elisha Steele
9329,AY2008-AY2009,MX11386,Prof. Jesus Rosales
9330,AY2008-AY2009,NS23121,Prof. Brooke Tucker
9331,AY2008-AY2009,QU13736,Prof. Jacob Tran
9332,AY2008-AY2009,HK15509,Prof. Riley Kemp
9333,AY2008-AY2009,QG21448,Prof. Mckenna Holloway
9334,AY2008-AY2009,FT15009,Prof. Reynaldo Chaney
9335,AY2008-AY2009,YS28988,Prof. Kadyn Jackson
9336,AY2008-AY2009,VS20590,Prof. Annie Dickerson
9337,AY2008-AY2009,FY26191,Prof. Donovan Morgan
9338,AY2008-AY2009,XU14839,Prof. Camilla Kerr
9339,AY2008-AY2009,DE18387,Prof. Marshall Boyd
9340,AY2008-AY2009,SB21532,Prof. Francisco Liu
9341,AY2008-AY2009,BB22082,Prof. Maliyah Lambert
9342,AY2008-AY2009,EO12237,Prof. Giana Short
9343,AY2008-AY2009,BH24344,Prof. Kamron Barker
9344,AY2008-AY2009,ZX11344,Prof. Freddy Sullivan
9345,AY2008-AY2009,TP26428,Prof. Talan Harmon
9346,AY2008-AY2009,CU12958,Prof. Leonard House
9347,AY2008-AY2009,ZS16168,Prof. Kaiya Estrada
9348,AY2008-AY2009,BO13391,Prof. Kamron Barker
9349,AY2008-AY2009,MO29016,Prof. Talan Harmon
9350,AY2008-AY2009,QU15654,Prof. Leonard House
9351,AY2008-AY2009,OQ27129,Prof. Itzel Solomon
9352,AY2008-AY2009,NY21087,Prof. Lana George
9353,AY2008-AY2009,LL19269,Prof. Kelton Moran
9354,AY2008-AY2009,VW27248,Prof. Diana Li
9355,AY2008-AY2009,RM20763,Prof. Joyce Russell
9356,AY2008-AY2009,EK12670,Prof. Micah Paul
9357,AY2008-AY2009,TW12776,Prof. Lea Vaughan
9358,AY2008-AY2009,LJ22843,Prof. Brisa Fritz
9359,AY2008-AY2009,UV23874,Prof. Gwendolyn Yu
9360,AY2008-AY2009,LA21881,Prof. Iyana Mendez
9361,AY2008-AY2009,YR27253,Prof. Yosef Becker
9362,AY2008-AY2009,CJ13314,Prof. Finley Molina
9363,AY2008-AY2009,FG21197,Prof. Ross Chambers
9364,AY2008-AY2009,GH14507,Prof. Ronald Koch
9365,AY2008-AY2009,EF15925,Prof. Nasir Davila
9366,AY2008-AY2009,LV17783,Prof. Rhianna Richardson
9367,AY2008-AY2009,GL28691,Prof. Rylie Baxter
9368,AY2008-AY2009,QQ23718,Prof. Camren May
9369,AY2008-AY2009,OY19233,Prof. Leslie Allison
9370,AY2008-AY2009,JC15253,Prof. Aileen Maxwell
9371,AY2008-AY2009,RD26905,Prof. Lee Stephens
9372,AY2008-AY2009,IB25747,Prof. Cedric Snyder
9373,AY2008-AY2009,GZ29813,Prof. Kristina Whitehead
9374,AY2008-AY2009,EB19400,Prof. Elias Moss
9375,AY2008-AY2009,AN11745,Prof. Adrian Mathews
9376,AY2008-AY2009,KD20986,Prof. Kaylee Watts
9377,AY2008-AY2009,CH24782,Prof. Ian Burch
9378,AY2008-AY2009,CL17357,Prof. Moises Maldonado
9379,AY2008-AY2009,WE25371,Prof. Gauge Mckay
9380,AY2008-AY2009,TA12596,Prof. Moshe Cameron
9381,AY2008-AY2009,JD11564,Prof. Maximo Fletcher
9382,AY2008-AY2009,IG14899,Prof. Makena Gilbert
9383,AY2008-AY2009,LC27237,Prof. Ryland Barker
9384,AY2008-AY2009,DP29553,Prof. Nyasia Ho
9385,AY2008-AY2009,HW14704,Prof. Louis Houston
9386,AY2008-AY2009,NA21561,Prof. Joslyn Phelps
9387,AY2008-AY2009,SN16137,Prof. Megan Potter
9388,AY2008-AY2009,NU24978,Prof. Coby Proctor
9389,AY2008-AY2009,QZ26633,Prof. Sage Rivers
9390,AY2008-AY2009,AU26887,Prof. Ryland Barker
9391,AY2008-AY2009,EB21544,Prof. Gage Davies
9392,AY2008-AY2009,YV25224,Prof. Luna Jensen
9393,AY2008-AY2009,IX10532,Prof. Eliana Rodriguez
9394,AY2008-AY2009,XV13396,Prof. Marie Santos
9395,AY2008-AY2009,RA22794,Prof. Gage Davies
9396,AY2008-AY2009,PB22677,Prof. Luna Jensen
9397,AY2008-AY2009,RK15737,Prof. Eliana Rodriguez
9398,AY2008-AY2009,SX20895,Prof. Maryjane Hernandez
9399,AY2008-AY2009,YU16262,Prof. Tara Hayden
9400,AY2008-AY2009,JQ23049,Prof. Meadow Diaz
9401,AY2008-AY2009,RP18300,Prof. Evelyn Williamson
9402,AY2008-AY2009,JG11435,Prof. Kayden Chapman
9403,AY2008-AY2009,NC24110,Prof. Tyshawn Rich
9404,AY2008-AY2009,MX24409,Prof. Julian Murphy
9405,AY2008-AY2009,UK18952,Prof. Landon George
9406,AY2008-AY2009,MK16121,Prof. Autumn Good
9407,AY2008-AY2009,FR19626,Prof. Memphis Fleming
9408,AY2008-AY2009,QI12707,Prof. Keaton Hines
9409,AY2008-AY2009,VU23310,Prof. Maria Pacheco
9410,AY2008-AY2009,OL24651,Prof. Joe Mcmillan
9411,AY2008-AY2009,DC20745,Prof. Cassidy Park
9412,AY2008-AY2009,WN15460,Prof. Ismael Melton
9413,AY2008-AY2009,JJ24611,Prof. Max Dickson
9414,AY2008-AY2009,XL24252,Prof. Taniya Everett
9415,AY2008-AY2009,UL21866,Prof. Andreas Bartlett
9416,AY2008-AY2009,VO22155,Prof. Jase Woods
9417,AY2008-AY2009,EC17733,Prof. Tripp Grant
9418,AY2008-AY2009,OY12519,Prof. Adelaide Holt
9419,AY2008-AY2009,QZ15242,Prof. Emerson Mahoney
9420,AY2008-AY2009,SB29827,Prof. Daphne Dickson
9421,AY2008-AY2009,ET24358,Prof. Payten Perkins
9422,AY2008-AY2009,KU19132,Prof. Londyn Hicks
9423,AY2008-AY2009,IY18529,Prof. April Mckee
9424,AY2008-AY2009,QM28404,Prof. Maryjane Luna
9425,AY2008-AY2009,CO15657,Prof. Veronica Mooney
9426,AY2008-AY2009,OC20472,Prof. Jimmy Anthony
9427,AY2008-AY2009,LW12127,Prof. Layton Ibarra
9428,AY2008-AY2009,JM25684,Prof. Alonzo Morris
9429,AY2008-AY2009,QN23416,Prof. Raina Sims
9430,AY2008-AY2009,TC12154,Prof. Alonzo Morris
9431,AY2008-AY2009,LO28076,Prof. Jaxson Goodwin
9432,AY2008-AY2009,QH13976,Prof. Marcelo Rasmussen
9433,AY2008-AY2009,EJ15395,Prof. Karen Mack
9434,AY2008-AY2009,KW17388,Prof. Jan Allison
9435,AY2008-AY2009,EY28065,Prof. Alexia Choi
9436,AY2008-AY2009,QB14068,Prof. Ally Chan
9437,AY2008-AY2009,KU12430,Prof. Eugene Khan
9438,AY2008-AY2009,OV26952,Prof. Corinne Terrell
9439,AY2008-AY2009,SF14228,Prof. Dixie Bush
9440,AY2008-AY2009,FS29026,Prof. Giselle Hicks
9441,AY2008-AY2009,BU28899,Prof. Emerson Greer
9442,AY2008-AY2009,GU28049,Prof. Pranav Hamilton
9443,AY2008-AY2009,UG28747,Prof. Daphne Estrada
9444,AY2008-AY2009,EU19922,Prof. Devon Whitaker
9445,AY2008-AY2009,RC26468,Prof. Hanna Aguilar
9446,AY2008-AY2009,FV29829,Prof. Giselle Hicks
9447,AY2008-AY2009,NT10992,Prof. Emerson Greer
9448,AY2008-AY2009,ZZ23306,Prof. Braylen Blevins
9449,AY2008-AY2009,XL23065,Prof. Giancarlo Kerr
9450,AY2008-AY2009,ON25867,Prof. Malakai Clements
9451,AY2008-AY2009,PU27877,Prof. Madalyn Cordova
9452,AY2008-AY2009,KW20463,Prof. Mitchell Travis
9453,AY2008-AY2009,UJ25825,Prof. Braylen Blevins
9454,AY2008-AY2009,XK16220,Prof. Alia Simon
9455,AY2008-AY2009,JM23701,Prof. Mariela Beltran
9456,AY2008-AY2009,YF26327,Prof. Demarcus Boyle
9457,AY2008-AY2009,HE13172,Prof. Alia Simon
9458,AY2008-AY2009,EY22141,Prof. Mariela Beltran
9459,AY2008-AY2009,QO26343,Prof. Victor Bright
9460,AY2008-AY2009,FK28929,Prof. Demarcus Boyle
9461,AY2008-AY2009,MQ24982,Prof. Kiera Haas
9462,AY2008-AY2009,GS21563,Prof. Kasey Cameron
9463,AY2008-AY2009,BJ26216,Prof. Kiera Haas
9464,AY2008-AY2009,NE18666,Prof. Alana Watson
9465,AY2008-AY2009,MB28686,Prof. Emerson Ponce
9466,AY2008-AY2009,YM21991,Prof. Turner Morris
9467,AY2008-AY2009,GL28128,Prof. Micah Kirby
9468,AY2008-AY2009,VT13893,Prof. Arjun Osborne
9469,AY2008-AY2009,BB11275,Prof. Ashlynn Payne
9470,AY2008-AY2009,WK25523,Prof. Haven Newman
9471,AY2008-AY2009,PW28445,Prof. Messiah Farmer
9472,AY2008-AY2009,EK20437,Prof. Alyson Alvarado
9473,AY2008-AY2009,OE29865,Prof. Deshawn Gilmore
9474,AY2008-AY2009,PA22070,Prof. Cherish Faulkner
9475,AY2008-AY2009,MT19805,Prof. Deborah Wiggins
9476,AY2008-AY2009,KQ26702,Prof. Haven Newman
9477,AY2008-AY2009,HX11682,Prof. Aiyana Mcbride
9478,AY2008-AY2009,KV13591,Prof. Raelynn Lewis
9479,AY2008-AY2009,GA24451,Prof. Jaelynn Alexander
9480,AY2008-AY2009,SJ10873,Prof. Judith Vincent
9481,AY2008-AY2009,IU28955,Prof. Aiyana Mcbride
9482,AY2008-AY2009,FQ22458,Prof. Raelynn Lewis
9483,AY2008-AY2009,SW13601,Prof. Jaelynn Alexander
9484,AY2008-AY2009,WE26996,Prof. Casey Sawyer
9485,AY2008-AY2009,NW16681,Prof. Rishi Fowler
9486,AY2008-AY2009,QY25453,Prof. Kody Aguirre
9487,AY2008-AY2009,RK25675,Prof. Brynn Mitchell
9488,AY2009-AY2010,SN11041,Prof. Brandon Silva
9489,AY2009-AY2010,GW27856,Prof. Lorena Mays
9490,AY2009-AY2010,UD10819,Prof. Amelie Gates
9491,AY2009-AY2010,VX27870,Prof. Kennedy Shields
9492,AY2009-AY2010,HH14572,Prof. Brandon Silva
9493,AY2009-AY2010,NH24719,Prof. Lorena Mays
9494,AY2009-AY2010,CG17623,Prof. Amelie Gates
9495,AY2009-AY2010,LT18667,Prof. Priscilla Mays
9496,AY2009-AY2010,WN21149,Prof. Haleigh Romero
9497,AY2009-AY2010,SI10212,Prof. Lennon Davila
9498,AY2009-AY2010,XO27571,Prof. Ellen Shepard
9499,AY2009-AY2010,GW12279,Prof. Joanna Park
9500,AY2009-AY2010,OU21954,Prof. Charles Holt
9501,AY2009-AY2010,MC28089,Prof. Bridger Jensen
9502,AY2009-AY2010,HD22455,Prof. Cherish Barrera
9503,AY2009-AY2010,LL16865,Prof. Skye Esparza
9504,AY2009-AY2010,VH19482,Prof. Tristan Stanley
9505,AY2009-AY2010,UT21850,Prof. Lyric Bright
9506,AY2009-AY2010,IC16913,Prof. Leila Preston
9507,AY2009-AY2010,VK11832,Prof. Devon Shelton
9508,AY2009-AY2010,UF27502,Prof. Andreas Hanson
9509,AY2009-AY2010,WV12339,Prof. Wilson Hutchinson
9510,AY2009-AY2010,SW20311,Prof. Emery Carter
9511,AY2009-AY2010,SM21861,Prof. Marisa Irwin
9512,AY2009-AY2010,UO14681,Prof. Samara Huynh
9513,AY2009-AY2010,IX29155,Prof. Lawson Rivera
9514,AY2009-AY2010,EH28394,Prof. Jerimiah Guzman
9515,AY2009-AY2010,EU15242,Prof. Kenley Cervantes
9516,AY2009-AY2010,YB13592,Prof. Marisa Irwin
9517,AY2009-AY2010,EQ26171,Prof. Samara Huynh
9518,AY2009-AY2010,AX18630,Prof. Livia Fritz
9519,AY2009-AY2010,RA13753,Prof. Natalia Cox
9520,AY2009-AY2010,TO27338,Prof. Karsyn Hull
9521,AY2009-AY2010,YF26635,Prof. Elisha Robertson
9522,AY2009-AY2010,UJ26635,Prof. Rishi Ward
9523,AY2009-AY2010,YI21146,Prof. Keagan Dudley
9524,AY2009-AY2010,TC22608,Prof. Livia Fritz
9525,AY2009-AY2010,HB17892,Prof. Leon Robbins
9526,AY2009-AY2010,YF27674,Prof. Sabrina Flowers
9527,AY2009-AY2010,AT20621,Prof. Dawson Ford
9528,AY2009-AY2010,AD21894,Prof. Justus Stanton
9529,AY2009-AY2010,TG15008,Prof. Lance Mayer
9530,AY2009-AY2010,MV22236,Prof. Alexus Meza
9531,AY2009-AY2010,QO13965,Prof. Daniela Andrade
9532,AY2009-AY2010,YR14120,Prof. Leonel Ruiz
9533,AY2009-AY2010,IQ29876,Prof. Gianna Deleon
9534,AY2009-AY2010,AS28150,Prof. Jazmine Heath
9535,AY2009-AY2010,GR16591,Prof. Alexus Meza
9536,AY2009-AY2010,HC21078,Prof. Daniela Andrade
9537,AY2009-AY2010,CW11929,Prof. Adelyn Velasquez
9538,AY2009-AY2010,GR14335,Prof. Theresa Austin
9539,AY2009-AY2010,ZN16239,Prof. Dexter Bolton
9540,AY2009-AY2010,QH19125,Prof. Clara Vaughn
9541,AY2009-AY2010,SP17962,Prof. Joslyn Giles
9542,AY2009-AY2010,CB20827,Prof. Alice Ramirez
9543,AY2009-AY2010,HG16232,Prof. Jane Soto
9544,AY2009-AY2010,ZR13208,Prof. Elyse Hood
9545,AY2009-AY2010,MX21118,Prof. Jensen Rice
9546,AY2009-AY2010,DV24124,Prof. Ali Weaver
9547,AY2009-AY2010,VU13224,Prof. Daphne Carlson
9548,AY2009-AY2010,NN25303,Prof. Jane Soto
9549,AY2009-AY2010,OE23824,Prof. Elyse Hood
9550,AY2009-AY2010,HC24520,Prof. Jensen Rice
9551,AY2009-AY2010,FI25159,Prof. Ali Weaver
9552,AY2009-AY2010,JN28211,Prof. Damaris Walsh
9553,AY2009-AY2010,MB15394,Prof. Jazlynn Pennington
9554,AY2009-AY2010,AM18690,Prof. Azaria Le
9555,AY2009-AY2010,NP25773,Prof. Stanley Stein
9556,AY2009-AY2010,BU27713,Prof. Charity Floyd
9557,AY2009-AY2010,CY17745,Prof. Rayan Ali
9558,AY2009-AY2010,XK11873,Prof. Camden Gallagher
9559,AY2009-AY2010,BS27766,Prof. Damaris Walsh
9560,AY2009-AY2010,CF12245,Prof. Dashawn Castaneda
9561,AY2009-AY2010,NV29125,Prof. Jazmin Frost
9562,AY2009-AY2010,TB12686,Prof. Danny Dunlap
9563,AY2009-AY2010,DS18067,Prof. Kylie Campbell
9564,AY2009-AY2010,CV17707,Prof. Dashawn Castaneda
9565,AY2009-AY2010,GV20295,Prof. Rylee Matthews
9566,AY2009-AY2010,OK12377,Prof. Sylvia Conway
9567,AY2009-AY2010,OT28448,Prof. Adrianna Frank
9568,AY2009-AY2010,IM14288,Prof. Eileen Little
9569,AY2009-AY2010,SQ20366,Prof. Dustin Cantu
9570,AY2009-AY2010,IE21436,Prof. Crystal Robles
9571,AY2009-AY2010,AV28173,Prof. Kamari Baxter
9572,AY2009-AY2010,CR16984,Prof. Junior Carson
9573,AY2009-AY2010,OR19912,Prof. Mary Byrd
9574,AY2009-AY2010,QP18228,Prof. Arjun Ball
9575,AY2009-AY2010,IB10116,Prof. Irvin Benson
9576,AY2009-AY2010,VD14400,Prof. Peyton Mills
9577,AY2009-AY2010,IJ29819,Prof. Finley Stanley
9578,AY2009-AY2010,CU23879,Prof. Jovani Davenport
9579,AY2009-AY2010,DD28128,Prof. Arjun Ball
9580,AY2009-AY2010,BL29087,Prof. Jaycee Sandoval
9581,AY2009-AY2010,WN28379,Prof. Carleigh Myers
9582,AY2009-AY2010,DC14884,Prof. Lauryn Haas
9583,AY2009-AY2010,KY14286,Prof. Ralph Maynard
9584,AY2009-AY2010,FX24478,Prof. Gerald Howell
9585,AY2009-AY2010,LY28346,Prof. Seth Ochoa
9586,AY2009-AY2010,TX15064,Prof. Skylar Espinoza
9587,AY2009-AY2010,ZV18131,Prof. Rachel Santana
9588,AY2009-AY2010,GV18176,Prof. Lillie Adams
9589,AY2009-AY2010,EN14176,Prof. Jayda Mata
9590,AY2009-AY2010,NA15877,Prof. Seth Ochoa
9591,AY2009-AY2010,XK23491,Prof. Skylar Espinoza
9592,AY2009-AY2010,HA16328,Prof. Armani Brooks
9593,AY2009-AY2010,BP17288,Prof. Sonny Griffith
9594,AY2009-AY2010,KI12274,Prof. Howard Brady
9595,AY2009-AY2010,TN21327,Prof. Alejandra Lynn
9596,AY2009-AY2010,MV27570,Prof. Melvin Pugh
9597,AY2009-AY2010,SI11253,Prof. Santino Holmes
9598,AY2009-AY2010,BW24288,Prof. Angel Wise
9599,AY2009-AY2010,QJ23382,Prof. Ruben Carney
9600,AY2009-AY2010,TK14083,Prof. Alessandra Anderson
9601,AY2009-AY2010,LN12292,Prof. Angel Wise
9602,AY2009-AY2010,JM27954,Prof. Lainey Stein
9603,AY2009-AY2010,JJ16887,Prof. Cornelius Reeves
9604,AY2009-AY2010,QP15560,Prof. Marley Franklin
9605,AY2009-AY2010,EG23777,Prof. Katherine Hanna
9606,AY2009-AY2010,JQ20983,Prof. Autumn Stanton
9607,AY2009-AY2010,KM19688,Prof. Brogan Mcintyre
9608,AY2009-AY2010,OO24488,Prof. Belinda Wyatt
9609,AY2009-AY2010,VX15702,Prof. Lainey Stein
9610,AY2009-AY2010,HZ16525,Prof. Jaeden Davis
9611,AY2009-AY2010,CY17696,Prof. Phoebe Robles
9612,AY2009-AY2010,AB18023,Prof. Lillie Wagner
9613,AY2009-AY2010,MH14835,Prof. Lorelai Potts
9614,AY2009-AY2010,YY13492,Prof. Kimberly Zhang
9615,AY2009-AY2010,OE25225,Prof. Caylee Ward
9616,AY2009-AY2010,WW22582,Prof. Turner Solis
9617,AY2009-AY2010,TK24502,Prof. Matthew Davila
9618,AY2009-AY2010,VQ28314,Prof. Lorelai Potts
9619,AY2009-AY2010,HF26972,Prof. Caylee Ward
9620,AY2009-AY2010,UH18998,Prof. Kathryn Gilmore
9621,AY2009-AY2010,TX26540,Prof. Nadia Barron
9622,AY2009-AY2010,YY27081,Prof. Ivan Knight
9623,AY2009-AY2010,CW19362,Prof. Kaiden Dean
9624,AY2009-AY2010,OI18101,Prof. Madilynn Rivers
9625,AY2009-AY2010,RO15215,Prof. Deja Arnold
9626,AY2009-AY2010,MW15007,Prof. Kingston Khan
9627,AY2009-AY2010,YS22464,Prof. Shayla Velazquez
9628,AY2009-AY2010,YM23730,Prof. Katrina Villa
9629,AY2009-AY2010,AL19784,Prof. Evie Hancock
9630,AY2009-AY2010,CE14942,Prof. Willow Moon
9631,AY2009-AY2010,RO23624,Prof. Finley Banks
9632,AY2009-AY2010,GN22762,Prof. Macie Ferrell
9633,AY2009-AY2010,CN23356,Prof. Kingston Khan
9634,AY2009-AY2010,PA22742,Prof. Yael Powell
9635,AY2009-AY2010,MS28493,Prof. Jaydon Solomon
9636,AY2009-AY2010,RX27895,Prof. Elyse Kirk
9637,AY2009-AY2010,PH18943,Prof. Emilee Weiss
9638,AY2009-AY2010,OE27502,Prof. Malcolm Malone
9639,AY2009-AY2010,LH12248,Prof. Kamron Mcconnell
9640,AY2009-AY2010,IM20726,Prof. Humberto Wiggins
9641,AY2009-AY2010,IY23813,Prof. Madison Perry
9642,AY2009-AY2010,EO15954,Prof. Aurora Callahan
9643,AY2009-AY2010,OK21059,Prof. Hanna Rowland
9644,AY2009-AY2010,CP10635,Prof. Angela Chase
9645,AY2009-AY2010,YA18102,Prof. Tucker Solis
9646,AY2009-AY2010,VA12750,Prof. Kamron Mcconnell
9647,AY2009-AY2010,YF20192,Prof. Davian Osborne
9648,AY2009-AY2010,SG25238,Prof. Angeline Dougherty
9649,AY2009-AY2010,SW17957,Prof. Agustin Page
9650,AY2009-AY2010,HE25517,Prof. Quinten Whitaker
9651,AY2009-AY2010,SA20222,Prof. Kylee Mckenzie
9652,AY2009-AY2010,ZS11345,Prof. America Barnes
9653,AY2009-AY2010,MW16498,Prof. Aldo Jacobs
9654,AY2009-AY2010,RN22142,Prof. Ezequiel Snyder
9655,AY2009-AY2010,NP13458,Prof. Kathy Robertson
9656,AY2009-AY2010,ON29414,Prof. Romeo Berg
9657,AY2009-AY2010,NF27096,Prof. Tristian Hampton
9658,AY2009-AY2010,QU21181,Prof. Ezequiel Snyder
9659,AY2009-AY2010,CI24771,Prof. King Green
9660,AY2009-AY2010,ZI21152,Prof. Marisa Thompson
9661,AY2009-AY2010,QG12805,Prof. Judah Jenkins
9662,AY2009-AY2010,TW19052,Prof. Christina Fox
9663,AY2009-AY2010,FP16950,Prof. Cooper Floyd
9664,AY2009-AY2010,KA26197,Prof. Carter Harding
9665,AY2009-AY2010,HY25227,Prof. Sarah Kane
9666,AY2009-AY2010,ZA13049,Prof. Kenna Deleon
9667,AY2009-AY2010,WP26083,Prof. Akira Hoover
9668,AY2009-AY2010,XN26009,Prof. Maritza Vasquez
9669,AY2009-AY2010,VS22092,Prof. Niko Gates
9670,AY2009-AY2010,YQ29555,Prof. Lawson Robinson
9671,AY2009-AY2010,IX29319,Prof. Johanna Durham
9672,AY2009-AY2010,IH13953,Prof. Raina Jacobs
9673,AY2009-AY2010,GG25866,Prof. Mikayla Jacobson
9674,AY2009-AY2010,XR20839,Prof. Lawson Robinson
9675,AY2009-AY2010,RQ21264,Prof. Johanna Durham
9676,AY2009-AY2010,KD27559,Prof. Raina Jacobs
9677,AY2009-AY2010,PO21164,Prof. Danica Nolan
9678,AY2009-AY2010,AS19317,Prof. Theresa Dean
9679,AY2009-AY2010,JW14137,Prof. Jocelynn Galloway
9680,AY2009-AY2010,YP13361,Prof. Clare Gilbert
9681,AY2009-AY2010,JD16360,Prof. Houston Williamson
9682,AY2009-AY2010,AW27502,Prof. Clara Rivera
9683,AY2009-AY2010,SU11756,Prof. Kinley Davenport
9684,AY2009-AY2010,CM26113,Prof. Jared Stephenson
9685,AY2009-AY2010,JC18132,Prof. Aaliyah Cline
9686,AY2009-AY2010,RY23637,Prof. Wade Taylor
9687,AY2009-AY2010,EZ28443,Prof. Lydia Dennis
9688,AY2009-AY2010,XD16808,Prof. Karen Boyle
9689,AY2009-AY2010,TZ17395,Prof. Kathy Friedman
9690,AY2009-AY2010,QM24762,Prof. Jefferson Carney
9691,AY2009-AY2010,OJ29284,Prof. Maria Richards
9692,AY2009-AY2010,GI12660,Prof. Karen Boyle
9693,AY2009-AY2010,FH15695,Prof. Krista Hardin
9694,AY2009-AY2010,WJ24877,Prof. Annabella Martinez
9695,AY2009-AY2010,CF10087,Prof. Brock Obrien
9696,AY2009-AY2010,OW29458,Prof. Sloane Molina
9697,AY2009-AY2010,JB17585,Prof. Terrence Patrick
9698,AY2009-AY2010,ZG23930,Prof. Sophie Fields
9699,AY2009-AY2010,FZ20079,Prof. Destinee Herman
9700,AY2009-AY2010,IE12339,Prof. Anaya King
9701,AY2009-AY2010,ZU29326,Prof. Mylee Reyes
9702,AY2009-AY2010,RH14882,Prof. Cristian Gilmore
9703,AY2009-AY2010,XS19457,Prof. Isabela Ayers
9704,AY2009-AY2010,QR26180,Prof. Michaela Rojas
9705,AY2009-AY2010,JW23189,Prof. Kellen Bright
9706,AY2009-AY2010,IA12992,Prof. Brenton Edwards
9707,AY2009-AY2010,IF29180,Prof. Mollie Harper
9708,AY2009-AY2010,VS29238,Prof. Shyanne Bridges
9709,AY2009-AY2010,UP12989,Prof. Kaylyn Bennett
9710,AY2009-AY2010,BY15740,Prof. Harold Keith
9711,AY2009-AY2010,OC20306,Prof. Isis Lawson
9712,AY2009-AY2010,KD23244,Prof. Aliana Sawyer
9713,AY2009-AY2010,NB16146,Prof. Adriana Anthony
9714,AY2009-AY2010,QA27779,Prof. Gerardo Compton
9715,AY2009-AY2010,VM28025,Prof. Isis Lawson
9716,AY2009-AY2010,IR14293,Prof. Esther Flores
9717,AY2009-AY2010,QL26334,Prof. Drew Shah
9718,AY2009-AY2010,OW25883,Prof. Carleigh Cain
9719,AY2009-AY2010,OY11691,Prof. Aniya Rocha
