Id,Predicted
9191,497.83279098881417
9192,677.8929939355104
9193,719.9560807710161
9194,376.01067549056745
9195,509.1040315988112
9196,300.3300597497461
9197,365.3297032565694
9198,312.9722009764154
9199,236.03993423318215
9200,433.3657276355609
9201,466.2219713089144
9202,657.5050105093446
9203,589.3183768144187
9204,336.47472890938093
9205,630.9234833096591
9206,314.5589295467514
9207,218.6339295623194
9208,397.3553738723091
9209,669.6801203648527
9210,337.1791081547167
9211,668.768583535171
9212,547.2701042047346
9213,1059.9558623729683
9214,856.5199850667154
9215,545.1079036331038
9216,580.4239142307542
9217,787.2340645194728
9218,455.35105227260175
9219,226.7008460151739
9220,266.1263513881029
9221,266.15107767221303
9222,1076.6667788235209
9223,1181.8429044880056
9224,1164.0873785335857
9225,949.5774926991091
9226,1010.233730370702
9227,1054.306489018414
9228,618.690935370051
9229,658.0508522102208
9230,749.7289971870316
9231,679.1300786303149
9232,957.9804963507788
9233,802.4675812012105
9234,441.95803943255737
9235,412.7327333742618
9236,673.6886065352186
9237,854.2625578548127
9238,676.8880466109174
9239,858.7869471050224
9240,884.6272510686647
9241,830.2116588477443
9242,633.4741291053431
9243,1029.0817110137523
9244,849.7867978738257
9245,866.370715951899
9246,799.3475487622287
9247,832.8057175070558
9248,950.5473227930304
9249,813.7672131374854
9250,665.0386559981854
9251,572.0680185898071
9252,774.3777916217317
9253,630.959003854914
9254,968.1203446363222
9255,849.839499808501
9256,768.5504796470515
9257,829.2949170635678
9258,841.8078719305652
9259,772.2768480820118
9260,734.9854206719908
9261,756.5367641397892
9262,943.0803731140996
9263,739.4195481264491
9264,933.4473841798952
9265,804.1869722262993
9266,638.5943623050875
9267,924.9985309654121
9268,797.7393584988697
9269,904.02637082545
9270,521.2240789692804
9271,722.5454108479586
9272,959.1073253010118
9273,859.3707302920296
9274,1022.83532748008
9275,644.2742042926259
9276,707.9972408770274
9277,334.0216642215886
9278,508.9984926626312
9279,491.48029007850135
9280,807.7794540243732
9281,583.8203972541294
9282,298.083935400191
9283,207.3714691407004
9284,1099.9708395338869
9285,813.8238305351308
9286,1013.6452128149242
9287,1201.4148539282176
9288,731.7900055232994
9289,1100.049102822797
9290,951.0533013107544
9291,442.24306727665567
9292,485.111072756562
9293,329.09239343200034
9294,711.1955611544922
9295,595.7242917183759
9296,464.8979287854984
9297,720.1756076338875
9298,408.2230951782842
9299,342.17622569932064
9300,560.5642481583303
9301,635.5431144851376
9302,129.4897516691812
9303,955.0021292914812
9304,1093.2441947185478
9305,746.2557292333718
9306,906.6216027082088
9307,597.0934712331139
9308,879.9081541445717
9309,665.3131090497089
9310,579.5195667173324
9311,874.1766279784734
9312,701.2802069311535
9313,445.5686864294531
9314,849.8057803742824
9315,791.8583042147478
9316,919.6483714344077
9317,986.9374485739924
9318,996.4753700262808
9319,968.0568524488488
9320,545.7050542987313
9321,559.594230745316
9322,247.8792323724756
9323,466.0420442256657
9324,833.323105857417
9325,1032.8166601591024
9326,952.7559119234212
9327,791.9973056328643
9328,728.4767875236716
9329,1061.0329325327962
9330,767.5610801317976
9331,740.4108036021547
9332,786.6729292958058
9333,806.587675555774
9334,418.8669417447613
9335,726.7103374113913
9336,379.45876920989974
9337,539.7634066972847
9338,503.5561169791433
9339,612.2976750630697
9340,876.3302873806389
9341,1262.08169264328
9342,1118.3412966347582
9343,466.023436555263
9344,529.4680642903713
9345,328.96307303202445
9346,387.6187237913581
9347,732.572161661346
9348,555.9504955100626
9349,350.79508753424534
9350,383.10335034469654
9351,824.9324425472936
9352,569.9393706592344
9353,510.0076703694271
9354,228.41197413384623
9355,202.5433395546238
9356,602.0655151704722
9357,317.7117116210318
9358,199.9114868251458
9359,248.0344804257261
9360,335.4813200800987
9361,484.96428355108606
9362,442.93769937689433
9363,317.7023180099727
9364,279.6641514232879
9365,1077.1260569798387
9366,1351.5382252878926
9367,814.8808620522481
9368,1357.39481101662
9369,1094.476423126849
9370,720.247894152664
9371,614.6008118666631
9372,178.3245656051708
9373,570.1361286362305
9374,784.38742986847
9375,555.1444952549248
9376,676.1412731897226
9377,649.9258806966087
9378,729.2595304667861
9379,858.7068288169439
9380,910.6999204012211
9381,834.4126322268523
9382,714.2866779101001
9383,446.7864744286978
9384,572.2747533877065
9385,426.9591162340703
9386,489.2740537426412
9387,376.9702129916642
9388,433.1611998451715
9389,578.3291144724194
9390,314.1976455027065
9391,1341.8692637025692
9392,1033.165654926629
9393,759.2035849279059
9394,1246.0290544156856
9395,1063.3022877122849
9396,1036.7689506693278
9397,885.3726622704032
9398,1135.148067446119
9399,671.4388588203543
9400,675.0010687158601
9401,404.68358562410026
9402,143.91889973378653
9403,738.945559350467
9404,730.0975075316245
9405,611.8048035078182
9406,770.4403269561262
9407,854.0267690301024
9408,525.4948312075711
9409,463.1702020475839
9410,817.6015166677898
9411,1070.2160145541227
9412,681.3336152160057
9413,676.2693105345302
9414,896.7973372001829
9415,525.733196359605
9416,814.5191176820018
9417,523.1191272063872
9418,444.75798736034426
9419,432.748497791423
9420,421.5500942460211
9421,389.7905597815791
9422,1162.7769608256688
9423,903.9911192001855
9424,1185.2561935373456
9425,461.7798502129864
9426,543.3977163941323
9427,515.2223496944774
9428,570.3931174862284
9429,651.3275635331214
9430,298.74783412171473
9431,498.3349438535872
9432,287.0014490567019
9433,536.4765113818582
9434,239.17676225584492
9435,435.39411010948265
9436,597.8192081106462
9437,386.6935829112962
9438,662.6103234767021
9439,717.1213272931823
9440,1098.8856632351851
9441,1107.4183272836058
9442,1172.328758511453
9443,1005.2890486247444
9444,686.277594385888
9445,1065.2693959116464
9446,1063.0189161195965
9447,1086.0764881315386
9448,673.7512086219325
9449,777.8977560586222
9450,480.00201724053983
9451,555.1158643526791
9452,372.183830697228
9453,522.7289178199042
9454,728.5489996877877
9455,627.3541677771921
9456,288.96595725002345
9457,616.4038697200676
9458,661.3659345309495
9459,679.0507928434781
9460,351.5234152849225
9461,905.6894477025784
9462,509.7231332632323
9463,641.9607186571898
9464,664.2083958268399
9465,918.3035476921023
9466,736.9835127311459
9467,1078.699044866065
9468,496.59403741407823
9469,642.0125905213578
9470,434.97314806343786
9471,554.8380934583133
9472,720.9057444554509
9473,206.70006758889417
9474,234.57344309982392
9475,297.2425087262713
9476,396.3219766300038
9477,715.6831651992785
9478,1224.234017529123
9479,887.555203675156
9480,1128.6926893167133
9481,756.9445446790116
9482,1166.6670049811487
9483,901.9521959599563
9484,232.5208828539623
9485,733.1474046293611
9486,511.38284307805975
9487,685.8436875282274
9488,330.44612813373266
9489,250.28932372397247
9490,430.9904510895957
9491,623.9129946272593
9492,609.451285982494
9493,258.4555234869745
9494,151.2928306606986
9495,274.61190261899804
9496,464.6493068805146
9497,313.3337733089051
9498,584.7689915452282
9499,267.75974212352367
9500,313.54223223371827
9501,503.8031709019616
9502,502.227143955668
9503,407.82408597823616
9504,604.3270468059632
9505,234.6030728333601
9506,586.0799195631126
9507,301.48220537773886
9508,468.75657914869663
9509,531.5900846803522
9510,256.8077337405042
9511,757.344224090557
9512,988.8793385942696
9513,630.4663551097651
9514,1120.2985249630265
9515,907.5835129653415
9516,957.6351438237951
9517,913.9334319216855
9518,820.4635659687985
9519,764.6438546740898
9520,1122.361828211511
9521,1055.5991723738082
9522,1048.6406090938817
9523,689.267297588693
9524,1040.0277700266372
9525,530.8649547456544
9526,525.4294536815648
9527,680.0244047617626
9528,504.5370066071577
9529,448.8219562660935
9530,626.9774107191637
9531,411.84371826846177
9532,457.1872364619797
9533,830.8054283744615
9534,664.6444083212134
9535,468.1544147267442
9536,505.2239288934762
9537,423.3706333794293
9538,307.2773137603073
9539,358.9888216345564
9540,366.89842786773147
9541,329.7285663188999
9542,343.2195378997417
9543,1248.9137951071482
9544,1241.552392575995
9545,1132.2712233957473
9546,823.1735296673734
9547,1110.6684116378892
9548,972.222281582759
9549,1436.6671210809886
9550,1063.5652753369372
9551,933.417282486836
9552,925.860019827168
9553,1187.6222209655643
9554,921.1957327055829
9555,1177.9892750442418
9556,1201.9261853786738
9557,1221.2640328984317
9558,874.1582240087348
9559,1091.085086384776
9560,379.98554424191093
9561,524.7285006411073
9562,547.0904444513823
9563,514.795490605364
9564,722.4856696451884
9565,694.1985890490314
9566,688.9035579748576
9567,591.6365731302595
9568,545.7656174586258
9569,688.532139467414
9570,502.0489266135089
9571,867.8416493115635
9572,557.1317242149613
9573,666.9819079234207
9574,553.4628876753238
9575,628.776779083814
9576,449.99105160296256
9577,345.7581747450065
9578,536.4917511784079
9579,610.9716208907403
9580,596.9444562197635
9581,472.6237466778308
9582,458.9334773007525
9583,491.3032390569114
9584,110.85517790914167
9585,441.5628075165373
9586,536.260886233582
9587,502.095909938149
9588,870.495431286016
9589,354.01897003215777
9590,566.0361904612121
9591,420.8772680423973
9592,720.7509366595337
9593,606.8061489750686
9594,653.2467831454909
9595,614.1033787175921
9596,428.0237704297746
9597,615.0368592922895
9598,962.397627112139
9599,1259.8773188929667
9600,1142.0669277773422
9601,938.268816295759
9602,254.69102972553685
9603,412.7219616192205
9604,445.7815715400248
9605,401.549103583849
9606,378.3695285008579
9607,735.6096296526591
9608,693.2138545248393
9609,535.9660355484793
9610,501.0044601220235
9611,694.3360700726346
9612,722.2486413930587
9613,599.9009626714169
9614,495.9534353003991
9615,551.023346391086
9616,365.4290589005768
9617,357.64809516290256
9618,639.9951891707025
9619,731.9167208822091
9620,1271.3351864921324
9621,1340.3175831391936
9622,968.1667513523917
9623,1141.115825316826
9624,1231.3337809812028
9625,1189.8108303794686
9626,986.0874419710158
9627,729.8794615016312
9628,621.7955893259677
9629,847.3617327979347
9630,946.5152496299216
9631,862.1968245189191
9632,868.8545243117028
9633,725.847029342595
9634,708.2515171406014
9635,604.7563217739589
9636,508.4511809526447
9637,299.12477423508506
9638,537.3691200682676
9639,369.1231376633282
9640,408.5473040707367
9641,433.0720553862275
9642,447.92042308126
9643,485.13065689492464
9644,763.3736084726419
9645,692.3762982073513
9646,253.476307349338
9647,447.9552957487357
9648,636.9191549226327
9649,745.6674065598436
9650,567.2864585750308
9651,291.0643633366144
9652,445.1288796374715
9653,403.5296140666829
9654,277.55725626061525
9655,503.6741448561486
9656,393.004943475704
9657,575.8484940454107
9658,543.5299364319189
9659,248.7422623492289
9660,652.8301161290753
9661,728.4804067015025
9662,603.6615794093303
9663,531.3610475157967
9664,577.464211032244
9665,411.068904192099
9666,780.0427666623541
9667,927.5172550190129
9668,1165.031460209634
9669,1326.0399665525315
9670,572.4565045491156
9671,872.5591998614325
9672,828.4226216557079
9673,571.9081556945827
9674,648.8961082526675
9675,554.1230555608939
9676,595.5156810162258
9677,449.1340922139014
9678,528.8522483881932
9679,735.7893904955918
9680,647.7518545769342
9681,721.7281268335024
9682,604.9605635229816
9683,1309.1803708549878
9684,1072.9810459113053
9685,1040.604172565588
9686,1170.8490120428778
9687,896.5296767216919
9688,691.0748244138459
9689,390.4556293628752
9690,708.7101186229711
9691,558.0269492438467
9692,612.7063501637525
9693,328.9963155963698
9694,474.7445488751204
9695,482.4978825330362
9696,403.0127907013739
9697,572.9144885557137
9698,927.0583770283138
9699,873.8709726811658
9700,996.0500202481494
9701,714.4720281247571
9702,779.1828064611576
9703,907.4803273721195
9704,495.1805207502381
9705,610.7831088210612
9706,690.0875185859677
9707,378.28852783064553
9708,251.86892219012063
9709,473.8634277246744
9710,531.6098322095565
9711,296.61991933779666
9712,514.9723841760513
9713,353.98565358725875
9714,344.32564220275947
9715,146.55955183565072
9716,392.7820642091075
9717,371.35942664170784
9718,579.2818758469888
9719,591.7479342493328
9720,599.3936329721827
9721,548.888539597069
9722,443.231642505925
9723,520.5090186141896
9724,397.3553738723091
9725,683.5076299517461
9726,218.6339295623194
9727,693.4853930162285
9728,902.754113422564
9729,856.5199850667154
9730,589.5195845291612
9731,659.7807730242479
9732,863.5453381718805
9733,706.8143661558324
9734,625.5276019967441
9735,324.5371177762121
9736,569.7526433730925
9737,179.01152349356562
9738,1052.2853016953982
9739,1092.3316505481523
9740,957.916374692894
9741,1288.4522010100432
9742,1241.5785772156091
9743,1349.094335262239
9744,1117.0586168311097
9745,1084.5484693139324
9746,799.3221660412065
9747,602.5713962615183
9748,662.048281898865
9749,626.0468720025804
9750,924.4048936856698
9751,854.9270212466589
9752,594.3556081603518
9753,563.81897095664
9754,819.9107075080076
9755,942.0454018016136
9756,564.7535730107896
9757,884.6272510686647
9758,1059.551676422216
9759,868.263235860676
9760,764.6145497373964
9761,550.9311555581913
9762,828.8411434700324
9763,808.9914108003454
9764,582.8554051827051
9765,737.6295386693673
9766,707.3791648432939
9767,723.3106545226843
9768,1003.3154609181406
9769,448.77355856714
9770,697.5008030395722
9771,860.9713063134873
9772,980.9776663603436
9773,892.6351932354557
9774,863.6383524790222
9775,798.1577169459588
9776,832.1673923035323
9777,766.624599339565
9778,298.086158093304
9779,567.2737037039899
9780,587.0716299277277
9781,638.8052912030221
9782,828.8976184822066
9783,603.5230860804787
9784,704.6553961439073
9785,1051.4581890789111
9786,991.4525574682498
9787,656.8960592710296
9788,580.1634124929811
9789,504.12156562267126
9790,859.3707302920296
9791,939.311146620698
9792,817.1155647951301
9793,803.2245881671881
9794,383.8450267535259
9795,456.9790525428885
9796,515.3065050787222
9797,207.3714691407004
9798,411.6392639581828
9799,1059.0636336205366
9800,1161.0515699230982
9801,1059.733816291774
9802,814.2757158383819
9803,731.7900055232994
9804,1148.222587989756
9805,974.532834502058
9806,442.24306727665567
9807,192.53909727087114
9808,462.8144234728405
9809,221.2933353461277
9810,619.089935450495
9811,541.2665138642923
9812,394.9896357679155
9813,667.0780898602975
9814,528.4382128976106
9815,464.8979287854984
9816,547.2110568875569
9817,717.2320804127247
9818,342.17622569932064
9819,635.5431144851376
9820,493.39300952336015
9821,551.1847573282976
9822,563.5755089536916
9823,579.7290802202662
9824,889.4706236479338
9825,646.728538359845
9826,817.4058926548109
9827,949.8628082581334
9828,980.4461766683128
9829,641.5187680434137
9830,775.5749491919538
9831,590.4681586512318
9832,712.15552598561
9833,1086.460385284197
9834,900.2928387762889
9835,1248.3173472940716
9836,796.3971082768608
9837,941.959230429204
9838,970.001471405983
9839,849.8057803742824
9840,878.2725721648555
9841,305.70195660417573
9842,316.0895702405239
9843,1155.5346503061887
9844,723.8713678767983
9845,1061.837659247393
9846,1053.9740114764193
9847,830.15550288739
9848,526.3296164299486
9849,1073.9756743310634
9850,941.7450258338026
9851,700.0626360387764
9852,494.312915372245
9853,455.8045675216009
9854,684.2191221242855
9855,612.2976750630697
9856,466.3826358597081
9857,1229.666571084454
9858,1051.0967087400377
9859,849.7044848077651
9860,1087.3152712838807
9861,387.6187237913581
9862,555.9504955100626
9863,456.5738248797852
9864,399.5789396296463
9865,612.3308830534654
9866,425.5984781457343
9867,466.023436555263
9868,364.7230884538509
9869,541.6522327397478
9870,677.8734584713843
